transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
e46fcaae-daf2-4059-a7f4-cae6a4169652,checkout,3613.26,8,card,U28,True,True,True,0.55,False
dc24cb0b-e8b0-4da6-8edc-01c957bc159a,checkout,7087.52,10,upi,Z9,False,False,False,0.45,False
a8890852-3359-4026-ac7c-4917669f8c7f,checkout,3671.5,17,upi,U69,False,False,False,0.65,False
4cca5de3-56aa-4bc4-86b8-5638200c58db,subscription,999.0,22,upi_mandate,mandate_expired,False,False,False,0.4,False
5e849071-3653-405c-98cf-f8e20a7b70e7,checkout,13110.0,19,upi,U69,False,False,False,0.65,False
18c50b54-c8ef-4ce0-bc03-3d4f6077d9aa,checkout,9030.52,11,card,U69,True,True,False,0.65,False
fa4d8d53-9e40-439f-8733-a07508141eed,receivable,178648.14,3,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
6374636f-e0ed-46ed-a8c9-8717e2da018b,checkout,13355.67,5,upi,U69,True,False,False,0.65,False
3707ca30-bce3-4ffc-9cee-fa09ce6ce7d1,checkout,11743.99,3,upi,U28,True,True,False,0.55,False
40cc96e3-4bda-4156-acf7-1309e58a5d7f,checkout,2810.15,9,upi,U69,True,True,False,0.65,False
d040cbd2-b05e-4453-8dd1-dd1a39369682,checkout,13407.45,4,upi,Z9,True,False,False,0.45,True
7cfba2f4-3eb7-4a42-b87b-342fef304825,receivable,74392.83,20,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
0522e100-35fe-4044-8774-c6459d834802,checkout,8129.85,18,upi,U69,False,False,False,0.65,True
5d3bdcc5-9f50-4eb8-8c92-f616da46760b,checkout,3648.42,23,upi,Z9,False,False,False,0.45,False
173eedc3-8a4e-45c3-b5dc-676b0127d475,checkout,6192.05,20,card,Z9,False,False,False,0.45,False
dfd75673-bf7a-492d-a14c-a8dcf9e908bf,checkout,4312.92,6,upi,Z9,False,False,False,0.45,False
1f9d7d36-ca81-4297-8a96-8e61470473a5,subscription,999.0,12,upi_mandate,mandate_paused,False,False,False,0.4,False
8a498a1c-4046-4764-854f-77f6b7e5972e,checkout,7878.17,9,upi,Z9,True,False,False,0.45,False
73c1d7a9-2d1d-42d8-9300-3317e4f73ceb,checkout,2512.06,8,card,S3,True,False,False,0.0,False
a1654866-e1e8-4511-a4f3-ae5c76e93c20,checkout,7403.1,15,upi,Z9,True,True,False,0.45,False
ec270734-44d4-434f-8550-c0738b0f1875,checkout,755.38,6,upi,Z9,True,False,False,0.45,False
52ebaa09-4dbe-4ec1-935f-c9f117c9ace5,checkout,3757.92,23,upi,U69,False,False,False,0.65,False
55d1eb4b-4ced-4e04-b993-d3487af56839,receivable,106543.8,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
70c04641-7dc0-4d3e-84f0-65f985563a9d,checkout,14440.75,19,card,U28,False,False,False,0.55,False
7db51516-82bf-4e5c-97bd-cb8085409c7d,subscription,4999.0,16,upi_mandate,mandate_expired,False,True,True,0.4,False
5e2df237-88d5-40f6-b901-05521c4642fe,receivable,112518.46,10,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
696f5177-d740-4b68-a71a-6ede9fba29d6,checkout,13323.0,1,upi,Z9,False,False,False,0.45,False
1925bc94-6f8a-4ff8-b6f2-875d432a0fa0,checkout,2802.97,16,upi,U69,False,False,False,0.65,False
66c408ef-d7ab-44b1-8e53-1060d9281646,subscription,1499.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
593a5bde-5854-4f61-bfc6-28070ceec009,subscription,2499.0,9,upi_mandate,mandate_expired,True,False,False,0.4,False
85968d8b-4b94-40e8-bccb-97af3cb4a33e,subscription,1499.0,13,card,mandate_expired,True,False,False,0.4,False
c2ee1839-792e-4348-b64a-cfdecbea9189,subscription,499.0,11,upi_mandate,mandate_expired,True,False,False,0.4,False
07ce485b-94ba-47f2-9a51-a7c01ba38d79,checkout,11031.34,15,card,U69,True,False,False,0.65,False
26fc1037-5207-49ad-b6db-ad14165b873c,checkout,8816.67,6,upi,U69,True,False,False,0.65,False
a3560d72-ed92-479b-a0ec-6d21aa4c4146,checkout,8914.41,11,upi,Z9,True,False,False,0.45,True
3bc74966-a723-4c98-b316-c70a949efb54,receivable,237012.85,8,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
edb38262-f4a0-4c54-ba91-37744e13d045,checkout,7407.55,23,upi,U28,True,True,False,0.55,False
15fde4db-c1cc-4e47-b77a-c79c71d78292,checkout,2946.7,9,upi,U28,False,False,False,0.55,False
4baf78e6-2ce0-4018-b90e-65e0f2241337,checkout,4484.21,9,upi,U69,False,False,False,0.65,False
240296b9-735c-4ef3-b2fe-d75cafba48eb,receivable,124803.7,17,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
6d047b54-2264-4056-a422-709df9452ff1,receivable,38566.74,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
c7bde0ea-218a-44e1-8bb6-71f6f5bdbe50,checkout,4420.89,15,upi,U69,False,False,False,0.65,False
54eb4a95-c738-4a6c-970e-e6b3f780047d,checkout,11178.43,17,upi,U69,False,False,False,0.65,False
7cdfc229-a5b9-4749-91d3-198e40d64ff7,checkout,11565.22,11,upi,U28,False,False,False,0.55,False
7ca5d1bd-dacb-4ebe-bf35-b44086e05aa3,subscription,499.0,13,upi_mandate,mandate_paused,True,True,False,0.4,False
53244caa-4c84-4a79-83d9-171f61cf3275,checkout,9642.02,23,upi,U28,True,False,False,0.55,False
13da9730-525b-451b-ac11-d447b3cfb712,checkout,7912.73,13,upi,Z9,False,False,False,0.45,False
e33a787d-6fa0-49de-861a-23976dc8e563,receivable,161563.68,3,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
e5250030-48cd-48cf-8fa3-7d95354fe8f7,checkout,4558.46,17,netbanking,U69,False,False,False,0.65,False
4486e17e-aa8a-40dd-adfc-b87042dd997f,checkout,1075.65,14,card,U28,False,False,False,0.55,False
4f621f42-1ef2-4d37-944d-cec92a8b7ffa,checkout,8830.36,4,netbanking,U69,False,False,False,0.65,False
bef773d2-7ab9-41f4-86ba-d11394b028ea,subscription,299.0,13,card,mandate_expired,False,False,False,0.4,False
be0cecb2-9569-4de1-8934-afbf3c72dcfe,checkout,12409.6,2,upi,U69,False,False,False,0.65,False
a45de997-bede-416e-9f63-aa3ee30420e1,checkout,676.77,18,card,U69,True,True,True,0.65,False
1e16b0ae-404a-43f1-a55d-a0c559511b4a,receivable,142221.54,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
be5f3e2e-183f-401a-9d5e-9dbb727bfd88,checkout,1393.98,20,upi,U28,False,False,False,0.55,False
e0d465f4-cf8e-4aa8-b7dd-27b0800c9b46,checkout,7657.02,12,upi,U69,False,False,False,0.65,False
b7a8c055-7f31-44f8-8bee-46dd864f6184,receivable,224981.11,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
efbf61f5-1741-4c86-97a9-185b27fda9b8,receivable,133834.42,13,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
517c9815-f480-4cd7-891c-8073ba5f6c2e,receivable,197867.75,11,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
d304dc5a-7818-4e30-b3df-efdcdb65bd05,checkout,3820.98,20,upi,U28,False,True,True,0.55,False
9111029b-3f27-41dc-9004-8a560a344d92,receivable,89317.88,14,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
3403b8f6-f6e5-49ca-9bc0-88c5943499d6,receivable,19150.44,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
e925f68d-48fa-4150-952b-6a05558d3935,subscription,4999.0,23,upi_mandate,mandate_paused,False,True,True,0.4,False
daca74b1-7fa5-4f60-ac86-88e2db1cb77d,checkout,12486.09,13,card,Z9,False,False,False,0.45,False
70fe10ee-c96a-4786-a142-4da2bd5b4922,subscription,999.0,9,card,mandate_expired,True,True,False,0.4,False
1e56114e-a696-431b-860d-e66450e14bc4,checkout,1208.55,19,upi,Z9,True,False,False,0.45,False
acabf5b5-266a-4d55-b248-4f27f7d9aed4,checkout,5009.31,17,card,U69,True,False,False,0.65,False
e07511a5-75cc-4a45-a934-5d7f4ba0b07c,checkout,11655.31,13,upi,U69,False,False,False,0.65,False
d9c85399-cbcd-436b-92d3-d79b5b2c0d0d,subscription,1499.0,17,card,mandate_expired,False,False,False,0.4,False
cddcffcb-879f-483f-b77d-6385c5f97758,checkout,5420.39,8,upi,U16,True,False,False,0.0,False
c8973b3f-754e-4bab-8e6f-6e4ef0adffe0,subscription,1499.0,10,upi_mandate,mandate_paused,True,False,False,0.4,False
035637f8-1cd1-4256-91c2-b55f18ca2dfb,checkout,10728.14,21,upi,Z9,True,True,False,0.45,False
34860f7f-cf94-4a2a-912e-ff4acab31014,checkout,9671.15,1,card,U69,True,True,False,0.65,False
9a284337-f399-4356-98a8-f2fc586cee13,checkout,13189.46,12,upi,U69,True,True,False,0.65,False
715174d5-6d91-47a1-bffd-b2ee44a2f92e,checkout,14028.53,19,upi,Z9,True,False,False,0.45,False
9eade555-9747-4b45-be09-c12763d9048b,checkout,14398.01,1,upi,U69,True,False,False,0.65,False
5d9bdae8-dbfa-42d9-afbd-f2f125e537f0,subscription,2499.0,3,card,mandate_paused,True,True,True,0.4,False
a9e83796-becb-4ec7-8c0b-c99704577aa2,checkout,7068.81,17,upi,K1,True,False,False,0.0,False
2c85a094-efe2-49f5-b621-1c4d87574f35,checkout,3843.05,16,upi,U28,True,True,False,0.55,False
68ab6ced-6a43-4280-962a-c86950bf1197,checkout,2735.16,15,card,34,True,False,False,0.0,False
b0ac0c10-1af5-47e4-b2e7-f24f4f0ca98e,checkout,4136.71,15,netbanking,Z9,True,False,False,0.45,False
af50d116-1743-4674-82cb-7bbf7b516d9a,checkout,14396.96,8,netbanking,Z9,False,False,False,0.45,False
b3413554-30f9-44f2-8be3-eaf88ceedd79,receivable,70876.08,17,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
d4677cc4-9154-4180-b30c-aca22bc7f78b,receivable,159773.36,23,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
f3348880-62af-4939-bccc-89eb5d7a8cd6,checkout,3019.09,16,netbanking,Z9,True,True,False,0.45,False
2d9fb109-794f-4394-8a06-ab27d0ee64d6,checkout,12253.82,18,upi,Z9,False,False,False,0.45,False
f6601309-95aa-45e0-a563-268ce12c2bdd,checkout,9908.38,16,card,U69,False,True,True,0.65,False
ce8e32bb-8216-4757-b63c-61d08f8e96f3,checkout,11311.76,4,upi,Z9,False,False,False,0.45,False
acb82665-ab9d-4ca2-971e-da9454c21257,receivable,72513.87,17,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
3d30d360-7ed7-4cc1-9509-b19ab78ac701,checkout,13700.46,21,card,U69,False,True,True,0.65,False
7f7f60e5-94ff-41d4-98d7-9ca0756ab3b9,subscription,2499.0,1,upi_mandate,mandate_expired,False,False,False,0.4,False
2333fd1f-7ee8-4cce-963a-e8bbeb74e0b3,subscription,499.0,21,card,mandate_expired,False,False,False,0.4,False
fca2c3ac-704a-4e85-8f4f-a9e28b1b8921,checkout,2940.57,16,upi,U69,False,False,False,0.65,False
b7a82e52-470f-4e12-bae1-35f9da73c846,checkout,12888.22,12,netbanking,S1,True,False,False,0.0,False
9a64d176-7475-4d1f-90d7-9bd1285dabb5,receivable,131076.2,9,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
dab0a306-4e5b-4158-a8a3-55410ad0b414,subscription,1499.0,11,upi_mandate,mandate_paused,False,False,False,0.4,False
c17263b7-fc6e-4e93-8844-dc0c950e02e0,checkout,1340.18,14,card,Z9,False,False,False,0.45,False
595a0d89-fa68-48e5-ba05-bb0c9e460603,checkout,5233.53,19,upi,U28,True,False,False,0.55,False
1ea0222e-3f85-4d2e-a53a-073d6e7e18f9,checkout,9249.32,23,upi,U69,True,True,True,0.65,False
1358169b-f6f0-40d5-b6cb-6a7e9bf5f93a,checkout,2851.5,19,upi,Z9,False,False,False,0.45,False
b221ec35-a032-499b-9dac-58432d358930,checkout,4635.07,14,netbanking,Z9,False,False,False,0.45,False
3613c1a9-64c3-4745-960d-5f6d97b8ea41,receivable,107072.74,19,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
c85e6ad2-0aea-41e6-b9eb-4aee821ad678,subscription,4999.0,16,upi_mandate,mandate_paused,True,False,False,0.4,False
67adf59c-ecb4-4237-87d8-01f6aa9c9e89,checkout,386.58,18,upi,U69,False,False,False,0.65,False
03d6c62d-8b59-46ef-bd29-29ae9382011c,subscription,2499.0,11,card,mandate_expired,False,False,False,0.4,False
6d414712-1c96-47fa-bb59-e5da0d4740fb,receivable,129113.91,13,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
509f0a03-f6b9-4551-ad6a-73654e746676,checkout,7206.64,16,upi,U69,False,False,False,0.65,False
6991316f-41e0-4d04-8e9f-f81cd0d43c6c,subscription,4999.0,6,upi_mandate,mandate_paused,True,False,False,0.4,False
5a8ef500-00eb-4f56-bf22-16840545295b,checkout,6441.4,15,upi,U69,False,False,False,0.65,False
ab7a4aa1-8938-4e87-9fa3-b1b6f9226c09,checkout,1049.25,13,card,Z9,True,False,False,0.45,False
03a50e5e-dc93-4342-975c-f9fc9a2baf4d,receivable,135278.07,12,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
7e163bc6-8a31-4f0b-bc69-1aca6b7232bb,checkout,12101.45,23,upi,Z9,True,False,False,0.45,False
6210a6f0-56b3-4d84-9ce1-8b1cd15055eb,subscription,499.0,0,upi_mandate,mandate_expired,False,False,False,0.4,False
2b5973c0-6c9c-448d-87be-8e1cc8c7c7e7,checkout,10097.99,10,upi,U69,True,True,False,0.65,False
dffb312a-9bc6-4b01-b8e8-8bf8ba077048,checkout,3551.48,16,upi,U69,False,False,False,0.65,False
48e60603-a530-4de6-ac79-10f15b754646,checkout,2963.86,9,upi,Z9,True,False,False,0.45,False
176af686-b08c-4e01-8008-1050506f87af,checkout,14234.71,12,upi,Z9,True,True,False,0.45,False
95244bac-bd8f-48e7-82c8-803928e77d06,checkout,4663.73,10,upi,Z9,True,True,False,0.45,False
45efdb1f-5168-4e75-ac3b-cfecd1971c7e,checkout,811.79,16,upi,U69,True,True,False,0.65,False
122e7bf7-0033-430f-8456-416be96fb211,checkout,8506.53,12,upi,U28,True,True,False,0.55,False
d2d1deff-5ea1-4cfb-86f4-c4c3381d9428,checkout,14154.43,22,upi,U69,False,False,False,0.65,False
797b08e5-c4f8-4463-9456-13cc431da552,checkout,1004.95,12,card,Z9,False,False,False,0.45,False
c4fca22a-5666-441f-ab98-14b991260427,checkout,13065.7,8,upi,U69,True,False,False,0.65,True
a8376560-a67d-41ed-9a71-10493f3ecd1b,subscription,299.0,14,upi_mandate,mandate_expired,True,True,False,0.4,False
57a2fe28-bfd5-4dd8-9310-bd23e95ba9bc,checkout,14494.59,19,upi,K1,False,False,False,0.0,False
da4c8dce-cf9f-4af8-b6f9-81ff2000e619,subscription,999.0,9,upi_mandate,mandate_paused,False,False,False,0.4,False
af3697ee-6a4b-429b-a768-7aaff109ec7a,checkout,14526.49,19,upi,U69,False,False,False,0.65,False
bc94d80b-db07-42b2-afee-8c354c5240f9,receivable,199026.03,12,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
4f27274f-3151-4508-91cb-06527b7f45b2,subscription,1499.0,9,card,mandate_expired,False,False,False,0.4,False
875558b9-e90b-4205-b717-6dd51c2c1dfa,checkout,7495.8,11,upi,Z9,True,False,False,0.45,False
a2b2262f-6913-4688-a08b-8f31a1573173,checkout,12974.39,20,card,U28,True,True,False,0.55,False
2d61acc6-4050-470c-81a3-e445b3e5d738,checkout,8353.43,18,upi,U69,False,True,True,0.65,True
e0484b48-96c5-4d90-b92e-65441ba5ff30,checkout,986.63,21,upi,Z9,True,True,True,0.45,False
cb4e59fb-3b8e-4bb0-a9f5-4ffe8f5110c9,checkout,5969.57,1,upi,U28,False,False,False,0.55,False
f487193e-9b5a-4027-b8d3-18f7b76dd48a,receivable,26247.45,16,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
d6e803f4-1fe3-4f8e-af9e-1608b618b68d,subscription,4999.0,13,upi_mandate,mandate_expired,True,True,False,0.4,False
34675bfb-ad49-4edb-bd5a-12b1109bf596,subscription,1499.0,9,card,mandate_expired,False,False,False,0.4,False
3206e57c-49a3-4598-bc87-0b733bfb6d15,checkout,2959.62,15,upi,Z9,True,True,False,0.45,False
e0c6f12c-52fe-4d50-9012-729e7b79a988,checkout,1896.38,15,upi,Z9,False,False,False,0.45,False
4f98bbe9-806f-479d-add7-35b6c0e0a3ed,subscription,1499.0,18,card,mandate_expired,False,False,False,0.4,False
7b1557df-6b04-47b1-92a4-7be35f4ec3f9,checkout,8211.98,16,card,U69,False,False,False,0.65,False
5af5f27c-24a3-4735-9a88-c344b41c0267,subscription,1499.0,16,card,mandate_paused,False,False,False,0.4,False
35a8b78e-4d45-4b04-bc7e-e41a6b8572e9,subscription,999.0,10,card,mandate_paused,True,False,False,0.4,False
eb97f51d-792d-446e-a957-c734d04489f9,checkout,11142.57,15,card,U69,True,True,False,0.65,False
6e138427-1160-43e7-bb67-1aa6f9086ab2,checkout,8842.88,3,upi,U28,False,False,False,0.55,False
dcadc595-0720-45a4-baa5-0c6788f80dbd,receivable,142297.56,14,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
8b88c7ba-9c33-487a-b877-1614a5ffdd01,subscription,299.0,10,upi_mandate,mandate_expired,False,False,False,0.4,False
60d6604c-94fb-4515-899a-516f61ab98c4,checkout,5100.4,20,card,U69,True,True,True,0.65,False
803bb48b-1615-4e2e-9ada-bb2bc03ef2a7,subscription,299.0,16,card,mandate_expired,False,False,False,0.4,False
3dc6f03c-f729-43d8-881a-2f11cc226541,checkout,13086.83,17,upi,U28,False,False,False,0.55,False
92115804-ba4b-4ff4-8815-ef72341158c0,checkout,13760.16,21,upi,Z9,False,False,False,0.45,False
f3a0f149-8c96-4734-8a98-c53096ce23e6,checkout,8413.7,13,netbanking,U28,False,False,False,0.55,False
764cfbf9-76c4-4459-aa54-5a0dcc23503e,checkout,5101.99,16,upi,U69,True,True,False,0.65,False
1d367bde-5a3c-4ab4-a293-e268c12e9aa1,checkout,1145.86,11,upi,U69,False,True,True,0.65,False
89985074-0401-4a0d-8003-96aefef49006,receivable,190116.38,11,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
eb6bc496-0976-443a-93e1-59ecbd9d4bef,checkout,14972.04,13,card,Z9,True,False,False,0.45,False
0d952aab-65c6-4297-bf3b-0f5ff27bf115,checkout,6184.81,15,card,U69,True,True,True,0.65,False
34bf129d-2126-403e-9466-c2ad4b4cc7f9,checkout,10655.89,23,upi,Z9,False,False,False,0.45,False
db103db9-5e4b-4cdd-8bdd-46e676a03663,checkout,5788.48,19,upi,Z9,True,False,False,0.45,False
a8f2fc47-1c26-4858-8829-3015ac7fa8db,checkout,3899.71,14,upi,U28,True,True,False,0.55,False
32b73196-f274-4039-be8f-458e51d87b8e,checkout,5743.7,19,upi,U69,True,False,False,0.65,False
90bbad5d-1373-47b6-8c12-f6c0a87ff460,receivable,60132.3,18,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
5c4c5fed-7461-4cd1-a336-ad8fb468aefe,subscription,4999.0,12,card,mandate_expired,False,False,False,0.4,False
352ce007-ae6d-4760-8421-11155d598574,subscription,1499.0,16,card,mandate_expired,False,False,False,0.4,False
4cd7b8fb-7422-498a-9a54-6706e488228c,subscription,299.0,22,card,mandate_paused,False,False,False,0.4,False
b99f72e3-3962-4d23-9b49-cd93bcdf34ff,checkout,9270.69,15,upi,Z9,True,False,False,0.45,False
2db2e8d7-34c7-43e7-a006-d2e1f6ad5136,checkout,14873.01,5,card,U28,True,False,False,0.55,False
b7953528-c89b-41ba-bbd3-c06bf4703df3,subscription,4999.0,8,upi_mandate,mandate_expired,False,False,False,0.4,False
e2ee71ae-e96a-4c9c-8a12-df2815e481b4,subscription,299.0,15,card,mandate_paused,False,False,False,0.4,False
880889f7-dde5-4eab-81e3-6e4785cd066f,receivable,129521.68,14,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
5373cff0-de74-485a-b816-f520f295b6f6,checkout,7490.02,12,card,S1,False,False,False,0.0,False
53385c94-1591-4f8c-9e96-6935e90765df,subscription,1499.0,19,upi_mandate,mandate_expired,False,False,False,0.4,False
b72a4ada-60ff-4812-b87c-de316de9545c,receivable,155696.29,21,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
8d8dba7c-f196-4637-bae9-e162e493835e,receivable,97182.21,14,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
9f7c35d8-de05-46d8-857a-6258af7b2b68,checkout,13285.96,15,netbanking,U69,True,False,False,0.65,False
0849f34b-0401-4f4b-846d-16c62002b13a,receivable,81488.85,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
0e97f68f-df46-4679-96b7-630d39c97e02,checkout,9429.9,12,upi,U28,True,False,False,0.55,False
9d1cb9c5-9aa6-4666-acdd-9455d08a0144,receivable,96826.42,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
91b7d23a-6a8a-4797-bda5-861a39387d79,subscription,4999.0,22,upi_mandate,mandate_expired,True,True,True,0.4,False
df7decfe-3bbb-46a5-b3a1-6df492022477,checkout,9859.65,10,upi,U69,False,True,True,0.65,True
6892718d-64a7-42e4-99b2-137bfbcd519c,subscription,499.0,17,upi_mandate,mandate_expired,False,False,False,0.4,False
c7edce65-0f59-439f-8a80-601dbb56fd47,receivable,137834.14,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
3e71623d-347d-4b40-9935-8d1f96b29af6,checkout,14136.18,8,upi,59,False,False,False,0.0,False
a377cbea-109b-400a-ab62-9bcf2462f780,checkout,1021.22,17,netbanking,U28,True,True,True,0.55,False
c2d9d725-2c98-4f0a-bada-713ee2ea8c7c,checkout,3789.43,15,upi,U69,False,False,False,0.65,False
adeea38b-33a9-4071-a426-bfb83e7fcca4,receivable,97295.1,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
bc4798da-fecb-439c-97db-f04988eb9766,subscription,1499.0,17,card,mandate_paused,False,False,False,0.4,False
4375cc2b-6cd1-403b-8b1d-f3dae6304e98,checkout,13939.4,12,upi,Z9,True,True,False,0.45,False
986e0894-9be3-4f79-8d63-ae2909321df4,receivable,104108.86,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
cca4ae7e-472e-4641-af3b-749ead17123c,checkout,12228.63,17,upi,U28,True,True,False,0.55,False
7633f40c-ad52-459a-b4ce-7efb8afa4f4a,receivable,127941.77,22,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
daf38d5a-1318-4a7b-9778-c5c64c31e7ec,subscription,299.0,17,card,mandate_expired,False,True,True,0.4,False
2951bcc0-792f-4825-a993-0dc38df9b462,checkout,2977.96,19,card,U16,True,False,False,0.0,False
32178467-d363-48a7-96ed-58956e08c39e,subscription,999.0,19,card,mandate_expired,False,False,False,0.4,False
cc519f14-aa74-45a9-8e7f-83f62a6eda68,checkout,8378.95,11,card,U28,False,True,True,0.55,False
3ce4aee8-af56-4bcc-a1f5-e22f64910d67,receivable,54852.73,17,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
3ed85f91-4732-49fb-8cda-ccb5b18c8385,checkout,10223.73,13,upi,U28,False,False,False,0.55,False
46486565-fe2f-43fe-8c1a-cfd11d8418dd,receivable,27909.53,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
cd931fe3-d85c-44d8-b58e-02239ec1419c,receivable,94814.39,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
436e22b9-eb84-4495-acf6-784a6a0b679d,checkout,7427.42,15,upi,U69,True,False,False,0.65,False
0c2c20e8-5014-42be-96a0-a8d16aa296f5,receivable,167232.63,16,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
a8c997a8-e7c1-4cd7-8007-786833456774,subscription,499.0,23,card,mandate_expired,False,False,False,0.4,False
